Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,1,86.0,79.81734
humidity,7761,XGBoost,1,75.0,78.977455
humidity,7761,XGBoost,1,45.0,55.751232
humidity,7761,XGBoost,1,54.0,50.310192
humidity,7761,XGBoost,1,39.0,54.01539
humidity,7761,XGBoost,1,46.0,53.34637
humidity,7761,XGBoost,1,70.0,60.81853
humidity,7761,XGBoost,1,80.0,75.19818
humidity,7761,XGBoost,1,84.0,78.57985
humidity,7761,XGBoost,1,78.0,76.17751
humidity,7761,XGBoost,1,55.0,56.2586
humidity,7761,XGBoost,1,52.0,57.72947
humidity,7761,XGBoost,1,55.0,54.5012
humidity,7761,XGBoost,1,73.0,64.50987
humidity,7761,XGBoost,1,77.0,79.429344
humidity,7761,XGBoost,1,86.0,80.07728
humidity,7761,XGBoost,1,87.0,83.59754
humidity,7761,XGBoost,1,82.0,81.04857
humidity,7761,XGBoost,1,62.0,63.372856
humidity,7761,XGBoost,1,54.0,61.90927
humidity,7761,XGBoost,1,49.0,58.14767
humidity,7761,XGBoost,1,70.0,63.0467
humidity,7761,XGBoost,1,81.0,79.08509
humidity,7761,XGBoost,1,82.0,83.30888
humidity,7761,XGBoost,1,67.0,81.51916
humidity,7761,XGBoost,1,73.0,64.51401
humidity,7761,XGBoost,1,68.0,57.364902
humidity,7761,XGBoost,1,75.0,61.42965
humidity,7761,XGBoost,1,70.0,73.76415
humidity,7761,XGBoost,1,73.0,78.30607
humidity,7761,XGBoost,1,78.0,81.63768
humidity,7761,XGBoost,1,82.0,79.923645
humidity,7761,XGBoost,1,78.0,80.81001
humidity,7761,XGBoost,1,75.0,73.658615
humidity,7761,XGBoost,1,43.0,63.22063
humidity,7761,XGBoost,1,60.0,54.967354
humidity,7761,XGBoost,1,61.0,58.860622
humidity,7761,XGBoost,1,76.0,68.0266
humidity,7761,XGBoost,1,82.0,82.61951
humidity,7761,XGBoost,1,82.0,84.58693
humidity,7761,XGBoost,1,82.0,79.88742
humidity,7761,XGBoost,1,80.0,74.620895
humidity,7761,XGBoost,1,66.0,60.919888
humidity,7761,XGBoost,1,66.0,62.76767
humidity,7761,XGBoost,1,75.0,65.6088
humidity,7761,XGBoost,1,85.0,79.33126
humidity,7761,XGBoost,1,82.0,86.97766
humidity,7761,XGBoost,1,84.0,84.22407
humidity,7761,XGBoost,1,73.0,84.745
humidity,7761,XGBoost,1,41.0,67.982796
humidity,7761,XGBoost,1,41.0,48.380337
humidity,7761,XGBoost,1,56.0,52.3922
humidity,7761,XGBoost,1,55.0,57.994934
humidity,7761,XGBoost,1,44.0,61.970867
humidity,7761,XGBoost,1,74.0,61.652855
humidity,7761,XGBoost,1,74.0,76.51936
humidity,7761,XGBoost,1,79.0,74.93062
humidity,7761,XGBoost,1,69.0,71.60839
humidity,7761,XGBoost,1,57.0,56.18143
humidity,7761,XGBoost,1,55.0,58.962143
humidity,7761,XGBoost,1,54.0,54.82132
humidity,7761,XGBoost,1,68.0,63.853436
humidity,7761,XGBoost,1,82.0,76.03614
humidity,7761,XGBoost,1,81.0,83.39233
humidity,7761,XGBoost,1,85.0,79.41203
